lake,learner,rep,n_group,rer_log,demeaned_spearman
Lake Khanka,PLSR,49,91,-0.5169747719641247,0.10175488264931154
Lake Khanka,XGBoost,0,91,0.192364706632499,0.6822307346683222
Lake Khanka,XGBoost,1,91,0.19859395445741623,0.5849231066042391
Lake Khanka,XGBoost,2,91,0.28184229680441936,0.7445915224519097
Lake Khanka,XGBoost,3,91,0.09761707841167833,0.6420228330570561
Lake Khanka,XGBoost,4,91,0.08877965789951855,0.7396983698601429
Lake Khanka,XGBoost,5,91,0.49393178179968783,0.6986314944158001
Lake Khanka,XGBoost,6,91,0.2527705216024633,0.6690316591006823
Lake Khanka,XGBoost,7,91,0.3791350587632537,0.6356731774221015
Lake Khanka,XGBoost,8,91,-0.08024171498687324,0.17704500444268248
Lake Khanka,XGBoost,9,91,0.31312581422486635,0.6563543737843908
Lake Khanka,XGBoost,10,91,0.3831163135675362,0.5972261540752359
Lake Khanka,XGBoost,11,91,0.2209823848405039,0.7113905902736497
Lake Khanka,XGBoost,12,91,0.40920567884742876,0.7512277050467998
Lake Khanka,XGBoost,13,91,0.2675134171979106,0.6699059358866624
Lake Khanka,XGBoost,14,91,0.5592116127503307,0.7404377779726767
Lake Khanka,XGBoost,15,91,0.33229140338638563,0.7567978119563491
Lake Khanka,XGBoost,16,91,0.23825851710927484,0.7573756267717568
Lake Khanka,XGBoost,17,91,-0.007804724438302888,0.65941126594743
Lake Khanka,XGBoost,18,91,0.22221540115404187,0.6877880570966513
Lake Khanka,XGBoost,19,91,0.24561785616817403,0.7472545100736419
Lake Khanka,XGBoost,20,91,0.2953318683163369,0.7085857164219976
Lake Khanka,XGBoost,21,91,0.33201786578879083,0.7545393226004141
Lake Khanka,XGBoost,22,91,0.2774976965634039,0.7605623180460177
Lake Khanka,XGBoost,23,91,0.17711606830681353,0.6882503626810589
Lake Khanka,XGBoost,24,91,0.340682861947522,0.7028115867807015
Lake Khanka,XGBoost,25,91,0.3320754250111396,0.7284014685678817
Lake Khanka,XGBoost,26,91,-0.009390813586655779,0.42074724077385695
Lake Khanka,XGBoost,27,91,0.36488929002996506,0.7716199650061469
Lake Khanka,XGBoost,28,91,0.323315651749739,0.7555807160025466
Lake Khanka,XGBoost,29,91,0.3393977553282405,0.7329748097598252
Lake Khanka,XGBoost,30,91,0.36724388012748554,0.7491886183090004
Lake Khanka,XGBoost,31,91,0.33426630161607546,0.7221024532291157
Lake Khanka,XGBoost,32,91,0.3719705563065796,0.502195951976578
Lake Khanka,XGBoost,33,91,0.22287905389861382,0.678457032137892
Lake Khanka,XGBoost,34,91,0.3761996773281241,0.7449252534063033
Lake Khanka,XGBoost,35,91,0.3015490954938466,0.7458994357387504
Lake Khanka,XGBoost,36,91,0.3102215917537599,0.5610261203249353
Lake Khanka,XGBoost,37,91,-0.4792819883107451,0.438591774107784
Lake Khanka,XGBoost,38,91,0.4755570592580143,0.7377359298283714
Lake Khanka,XGBoost,39,91,0.10483048355089641,0.48797309244796816
Lake Khanka,XGBoost,40,91,0.3242966671205808,0.7428202131437958
Lake Khanka,XGBoost,41,91,0.01610523352136028,0.6101773277632304
Lake Khanka,XGBoost,42,91,0.43188579308455455,0.7282153372982595
Lake Khanka,XGBoost,43,91,0.2882351910974261,0.6995343928637445
Lake Khanka,XGBoost,44,91,0.3511129050671878,0.7335409009011286
Lake Khanka,XGBoost,45,91,0.3144751085153592,0.7215020292960733
Lake Khanka,XGBoost,46,91,0.2022427631012238,0.5992923867409939
Lake Khanka,XGBoost,47,91,0.30754737855160913,0.738289100543675
Lake Khanka,XGBoost,48,91,0.35678704437395115,0.7504375354945069
Lake Khanka,XGBoost,49,91,0.23352121250431745,0.6339654691458357
Lake Khanka,MLP,0,91,0.0037871134987368087,0.7109066901013421
Lake Khanka,MLP,1,91,0.360956493604372,0.6945462611637366
Lake Khanka,MLP,2,91,-0.7237854041866693,0.6452936825625244
Lake Khanka,MLP,3,91,0.25795937761562393,0.7007453541149435
Lake Khanka,MLP,4,91,-0.352141190380558,0.644171258466195
Lake Khanka,MLP,5,91,0.3594657592794343,0.7220398158803119
Lake Khanka,MLP,6,91,0.221705804598145,0.7115482600614862
Lake Khanka,MLP,7,91,-0.003093932978773077,0.6857029645628941
Lake Khanka,MLP,8,91,-0.5797637966015876,0.6140361641718577
Lake Khanka,MLP,9,91,0.15767741189974166,0.7421950925646468
Lake Khanka,MLP,10,91,0.22330969440144796,0.6926059764723098
Lake Khanka,MLP,11,91,0.38153652643819236,0.7223820895597176
Lake Khanka,MLP,12,91,-0.23020397568802903,0.657923786450348
Lake Khanka,MLP,13,91,0.2679391800409092,0.7132370986330416
Lake Khanka,MLP,14,91,0.14732779230575513,0.7201366158858256
Lake Khanka,MLP,15,91,0.0652595539217923,0.5193033438565887
Lake Khanka,MLP,16,91,0.12658186859405962,0.705934522910226
Lake Khanka,MLP,17,91,0.31587141983296185,0.7243607895596562
Lake Khanka,MLP,18,91,0.44634153576762997,0.7406890246838738
Lake Khanka,MLP,19,91,0.18057219374120775,0.7169510481457156
Lake Khanka,MLP,20,91,0.21867344232860808,0.7149535579863997
Lake Khanka,MLP,21,91,0.3931493097059102,0.6675189407627351
Lake Khanka,MLP,22,91,0.46245947288788064,0.7320124548196091
Lake Khanka,MLP,23,91,0.3340004296357104,0.49512928090063185
Lake Khanka,MLP,24,91,0.22837167420502782,0.7057574830370827
Lake Khanka,MLP,25,91,0.1669819750362955,0.6804321169945016
Lake Khanka,MLP,26,91,0.1791550209216206,0.6532283559602154
Lake Khanka,MLP,27,91,0.021976529809475953,0.6763436351805998
Lake Khanka,MLP,28,91,-0.5368656522204048,0.5750919904502675
Lake Khanka,MLP,29,91,0.25952319331056606,0.7360505716275744
Lake Khanka,MLP,30,91,0.20017714925097202,0.7293380635421994
Lake Khanka,MLP,31,91,0.35205031714004675,0.6890110151219592
Lake Khanka,MLP,32,91,0.26951274415999255,0.7591174768152882
Lake Khanka,MLP,33,91,0.31103592503756794,0.7390662377345242
Lake Khanka,MLP,34,91,0.27925262072584334,0.7323804140614565
Lake Khanka,MLP,35,91,0.10472310430616293,0.6174922169339028
Lake Khanka,MLP,36,91,-0.033224880152865476,0.47197403586741987
Lake Khanka,MLP,37,91,0.25639411143400087,0.7284580771478958
Lake Khanka,MLP,38,91,-0.35374723069561204,0.6410951930714749
Lake Khanka,MLP,39,91,-0.147942404663048,0.6633613395858043
Lake Khanka,MLP,40,91,0.2944259180858713,0.719048967683758
Lake Khanka,MLP,41,91,-1.0798409698550184,0.4969501988147274
Lake Khanka,MLP,42,91,0.45039619962811506,0.7250400989292206
Lake Khanka,MLP,43,91,0.2871718695768188,0.6835801327977569
Lake Khanka,MLP,44,91,0.09582148298297893,0.5511463351731277
Lake Khanka,MLP,45,91,0.17669212875448465,0.7149414340747191
Lake Khanka,MLP,46,91,-0.6461747970681467,0.4197357314107988
Lake Khanka,MLP,47,91,0.09633605940868466,0.730754172023031
Lake Khanka,MLP,48,91,0.3153094391441355,0.7355376196004737
Lake Khanka,MLP,49,91,0.2934328684942396,0.7473629596012902
Lake Chagan,PLSR,0,84,0.4220769030692829,0.8779469571298426
Lake Chagan,PLSR,1,84,0.3859463001805038,0.8869504176795205
Lake Chagan,PLSR,2,84,0.35511096796292463,0.7292949171169643
Lake Chagan,PLSR,3,84,0.14631433582374534,0.8851501271662271
Lake Chagan,PLSR,4,84,0.3926826552964156,0.8937452777875534
Lake Chagan,PLSR,5,84,0.2816221935355144,0.8948573480289967
Lake Chagan,PLSR,6,84,0.24945890619115196,0.8941348684276462
Lake Chagan,PLSR,7,84,0.29516905305440333,0.9041868348441785
Lake Chagan,PLSR,8,84,-0.21971170625658515,0.8931606457291827
Lake Chagan,PLSR,9,84,0.45930986141294367,0.8775324227739592
Lake Chagan,PLSR,10,84,0.4222633493197255,0.8176865738205732
Lake Chagan,PLSR,11,84,0.1648820169698082,0.9018944575141772
Lake Chagan,PLSR,12,84,0.4842882902153722,0.8800648081942317
Lake Chagan,PLSR,13,84,0.2240140550850553,0.9205651944597041
Lake Chagan,PLSR,14,84,0.401442102851331,0.8268415079168878
Lake Chagan,PLSR,15,84,0.40599145227138556,0.8940294527954462
Lake Chagan,PLSR,16,84,0.3097253014085555,0.9017848831450308
Lake Chagan,PLSR,17,84,0.41598371436647863,0.6359010196104964
Lake Chagan,PLSR,18,84,0.5300800433357558,0.8123033324630727
Lake Chagan,PLSR,19,84,0.3405472662802097,0.8838662081387512
Lake Chagan,PLSR,20,84,0.43210836146396503,0.8085269823694049
Lake Chagan,PLSR,21,84,0.43680582672378643,0.8842965381866484
Lake Chagan,PLSR,22,84,0.4691386847309626,0.7861651903711672
Lake Chagan,PLSR,23,84,0.45930937913536285,0.8817804132691928
Lake Chagan,PLSR,24,84,0.6916511170163082,0.8914672891700848
Lake Chagan,PLSR,25,84,0.5618570942870201,0.8933878089013421
Lake Chagan,PLSR,26,84,0.35029492172302684,0.9035337426198814
Lake Chagan,PLSR,27,84,0.37334851780057743,0.881404050483799
Lake Chagan,PLSR,28,84,0.433291883559019,0.8840219142345753
Lake Chagan,PLSR,29,84,0.5589775613360412,0.8360960451294203
Lake Chagan,PLSR,30,84,0.312767480945404,0.89167426171817
Lake Chagan,PLSR,31,84,0.4373667787514025,0.8941877268842131
Lake Chagan,PLSR,32,84,0.4513080349045071,0.811209598559342
Lake Chagan,PLSR,33,84,0.5622190482245036,0.7793490423867777
Lake Chagan,PLSR,34,84,0.3716479213111564,0.894553932709045
Lake Chagan,PLSR,35,84,0.39014554402422424,0.8857668388684787
Lake Chagan,PLSR,36,84,0.5524237044954248,0.8878283699411464
Lake Chagan,PLSR,37,84,0.45716957455625834,0.8125247492769063
Lake Chagan,PLSR,38,84,0.2734273274798357,0.8902875722020436
Lake Chagan,PLSR,39,84,0.4562394396921708,0.8966604926823811
Lake Chagan,PLSR,40,84,0.3332157421730333,0.8929712978253737
Lake Chagan,PLSR,41,84,0.37203748832639855,0.7677596579548953
Lake Chagan,PLSR,42,84,0.39603406041161215,0.9007402499916735
Lake Chagan,PLSR,43,84,0.3546876443229673,0.8863985318800267
Lake Chagan,PLSR,44,84,0.648091629170865,0.8325825815641217
Lake Chagan,PLSR,45,84,0.4462705801009655,0.8629103319578664
Lake Chagan,PLSR,46,84,0.41789255492819194,0.7450889982507992
Lake Chagan,PLSR,47,84,0.40905672560952305,0.8847900805876436
Lake Chagan,PLSR,48,84,0.3762921834165824,0.8889497921360492
Lake Chagan,PLSR,49,84,0.41246802914161307,0.8768954826035463
Lake Chagan,XGBoost,0,84,-0.3978111495665467,0.8139256327727689
Lake Chagan,XGBoost,1,84,0.4088105691079411,0.7703565148188672
Lake Chagan,XGBoost,2,84,0.1838293576924381,0.5981263142545673
Lake Chagan,XGBoost,3,84,0.1985493093585935,0.803423624441272
Lake Chagan,XGBoost,4,84,0.19983672522731735,0.6793355667310058
Lake Chagan,XGBoost,5,84,0.1727495951725349,0.7540646514969822
Lake Chagan,XGBoost,6,84,0.05480813142255158,0.8105943288578045
Lake Chagan,XGBoost,7,84,0.15155321506048836,0.604246319686534
Lake Chagan,XGBoost,8,84,0.09009004730624347,0.7922132716488273
Lake Chagan,XGBoost,9,84,0.172129812192915,0.7493715193908327
Lake Chagan,XGBoost,10,84,0.23722270338928236,0.7789641902618127
Lake Chagan,XGBoost,11,84,0.13900607445906732,0.6142252931795484
Lake Chagan,XGBoost,12,84,0.4498488744053634,0.7946578308106909
Lake Chagan,XGBoost,13,84,0.1980772113192273,0.7892657886061867
Lake Chagan,XGBoost,14,84,0.16719605552712138,0.7690650337542164
Lake Chagan,XGBoost,15,84,-0.005973641376148666,0.7869882486134848
Lake Chagan,XGBoost,16,84,0.28544465859849794,0.4112057536221302
Lake Chagan,XGBoost,17,84,0.1951880110462251,0.5872757074118226
Lake Chagan,XGBoost,18,84,0.20200440226807118,0.8276063807208862
Lake Chagan,XGBoost,19,84,0.1418505054158675,0.8013782362172056
Lake Chagan,XGBoost,20,84,0.18615197854994503,0.7128100718723771
Lake Chagan,XGBoost,21,84,0.1278880745954597,0.7769661783760601
Lake Chagan,XGBoost,22,84,0.1039744017404908,0.7669335244373948
Lake Chagan,XGBoost,23,84,0.23590276975018395,0.6591995377442731
Lake Chagan,XGBoost,24,84,0.12656856864839564,0.8016387343475264
Lake Chagan,XGBoost,25,84,0.15884376727598365,0.7533829010855545
Lake Chagan,XGBoost,26,84,0.15114294019823266,0.6434467296754659
Lake Chagan,XGBoost,27,84,0.24397511106917655,0.48046218450755007
Lake Chagan,XGBoost,28,84,0.22822123850502246,0.74485481291521
Lake Chagan,XGBoost,29,84,0.13104155053117922,0.5881995040383879
Lake Chagan,XGBoost,30,84,-0.09200142537094592,0.8005259911238447
Lake Chagan,XGBoost,31,84,0.2048224460078923,0.8307514569027704
Lake Chagan,XGBoost,32,84,0.029057946786710993,0.8044533113701822
Lake Chagan,XGBoost,33,84,0.2548171254776634,0.7041048337541655
Lake Chagan,XGBoost,34,84,0.22698266502886963,0.5612661905909823
Lake Chagan,XGBoost,35,84,-0.18714039176599848,0.8161220763323502
Lake Chagan,XGBoost,36,84,-0.010366729135851443,0.7770811708085417
Lake Chagan,XGBoost,37,84,0.23899721466148593,0.5924983707302238
Lake Chagan,XGBoost,38,84,0.07712616822783872,0.6228085392982765
Lake Chagan,XGBoost,39,84,0.011397668659404938,0.78108262806531
Lake Chagan,XGBoost,40,84,0.18936051776129648,0.5494932484356824
Lake Chagan,XGBoost,41,84,0.12769578364618964,0.6050203384435999
Lake Chagan,XGBoost,42,84,-0.2835282115150695,0.8237607734784694
Lake Chagan,XGBoost,43,84,0.21112797345246048,0.7506376992025059
Lake Chagan,XGBoost,44,84,0.1522557667707831,0.752795681953029
Lake Chagan,XGBoost,45,84,-0.19998905588296806,0.8356739208952786
Lake Chagan,XGBoost,46,84,0.4811689430585123,0.784966430705055
Lake Chagan,XGBoost,47,84,0.1422358270636163,0.6207106717073889
Lake Chagan,XGBoost,48,84,0.022610365762438377,0.811563710753444
Lake Chagan,XGBoost,49,84,-0.21131313876174485,0.8005575947334526
Lake Chagan,MLP,0,84,0.47252512004961034,0.8807831290586359
Lake Chagan,MLP,1,84,0.5993018679556695,0.8819426160660514
Lake Chagan,MLP,2,84,0.4132862402426044,0.8877120281801943
Lake Chagan,MLP,3,84,0.48658013297810554,0.8864324182560923
Lake Chagan,MLP,4,84,0.39561852932196584,0.7949036677718007
Lake Chagan,MLP,5,84,0.46206090397313904,0.8665047729245915
Lake Chagan,MLP,6,84,0.18308970059313606,0.8861482603057468
Lake Chagan,MLP,7,84,0.44308713139095474,0.8822999712543329
Lake Chagan,MLP,8,84,0.43084949686479646,0.7981226699836785
Lake Chagan,MLP,9,84,0.4251869146643539,0.8835955378667271
Lake Chagan,MLP,10,84,0.36579105508778276,0.897397211777676
Lake Chagan,MLP,11,84,0.5909518974183876,0.8921301637302418
Lake Chagan,MLP,12,84,0.5240071866290356,0.8735877454846885
Lake Chagan,MLP,13,84,-0.008979333772479229,0.8879744664311813
Lake Chagan,MLP,14,84,-0.10956360659153411,0.8927091244585957
Lake Chagan,MLP,15,84,0.14730266358423239,0.8894881151400599
Lake Chagan,MLP,16,84,0.44299262722713634,0.8065182045567966
Lake Chagan,MLP,17,84,0.4587043791234767,0.7805469311494833
Lake Chagan,MLP,18,84,0.09417365126538191,0.8819533564665422
Lake Chagan,MLP,19,84,0.25441489231396497,0.762488002616043
Lake Chagan,MLP,20,84,0.3988248568764286,0.8795203657004331
Lake Chagan,MLP,21,84,0.36813501162848566,0.8903363596867429
Lake Chagan,MLP,22,84,0.3963061759806409,0.8922599634722003
Lake Chagan,MLP,23,84,0.4803635643970062,0.7776817600368449
Lake Chagan,MLP,24,84,0.45634307224751564,0.8848549437609842
Lake Chagan,MLP,25,84,0.4863841141815231,0.8590454682790071
Lake Chagan,MLP,26,84,0.4520092893092837,0.8349616422815712
Lake Chagan,MLP,27,84,-0.43822565662251045,0.8951437402396559
Lake Chagan,MLP,28,84,0.44048503237096015,0.900574636314046
Lake Chagan,MLP,29,84,0.3617692112762791,0.8829573774393635
Lake Chagan,MLP,30,84,0.47853914698115246,0.8649066796432818
Lake Chagan,MLP,31,84,0.4969686791077533,0.877836796021588
Lake Chagan,MLP,32,84,0.40706684094567286,0.8077836175505081
Lake Chagan,MLP,33,84,0.4716719363457343,0.8783549695061017
Lake Chagan,MLP,34,84,0.313048312130975,0.8962448740204502
Lake Chagan,MLP,35,84,0.4722079507628106,0.8784704504274448
Lake Chagan,MLP,36,84,0.5298596925432285,0.8316207621016143
Lake Chagan,MLP,37,84,0.403709936132552,0.8125426469402343
Lake Chagan,MLP,38,84,0.4066539213140759,0.8863362778553684
Lake Chagan,MLP,39,84,0.45779173644851634,0.8180374102112272
Lake Chagan,MLP,40,84,0.29337185871914434,0.7391886942616668
Lake Chagan,MLP,41,84,0.20995997944634498,0.76771270571758
Lake Chagan,MLP,42,84,0.4838771408195621,0.8735162327930519
Lake Chagan,MLP,43,84,-0.020993028281549014,0.9031586789597408
Lake Chagan,MLP,44,84,0.2699253055885316,0.897378327270674
Lake Chagan,MLP,45,84,0.4394532877881447,0.8128926464485726
Lake Chagan,MLP,46,84,0.4831244360100684,0.8674226669890985
Lake Chagan,MLP,47,84,0.39906650855244463,0.8870248392459553
Lake Chagan,MLP,48,84,0.4476282755962662,0.8844629959979496
Lake Chagan,MLP,49,84,0.4222804026372942,0.8220340867153991
Lake Hulun,PLSR,0,75,-1.2274597072310562,0.25094272102961984
Lake Hulun,PLSR,1,75,-7.2511800016070085,0.3388718309266807
Lake Hulun,PLSR,2,75,-0.7752677411721338,0.059845661775966216
Lake Hulun,PLSR,3,75,-5.373866546320693,0.21971407237817525
Lake Hulun,PLSR,4,75,-2.4536206078085834,-0.18725228736437724
Lake Hulun,PLSR,5,75,-1.3999168581545778,0.007016991336889606
Lake Hulun,PLSR,6,75,-1.6358278176782508,-0.049678898766657334
Lake Hulun,PLSR,7,75,-2.1189787645933866,0.03204101845735876
Lake Hulun,PLSR,8,75,-0.5092347745321378,0.04176947212258227
Lake Hulun,PLSR,9,75,-1.7517766394229435,0.005862177652934413
Lake Hulun,PLSR,10,75,-0.6431120085564463,-0.42502668972995417
Lake Hulun,PLSR,11,75,-1.015141252939157,-0.37164456415827185
Lake Hulun,PLSR,12,75,-1.5869202516950673,-0.4009064636161409
Lake Hulun,PLSR,13,75,-2.516964393626991,-0.02071867936263507
Lake Hulun,PLSR,14,75,-1.7163199889851015,-0.04756238465873353
Lake Hulun,PLSR,15,75,-0.3037849225312574,-0.4244778737641524
Lake Hulun,PLSR,16,75,-6.29992498805003,-0.3747276705809056
Lake Hulun,PLSR,17,75,-2.406211814042417,-0.37781511210669194
Lake Hulun,PLSR,18,75,-2.257834651059523,0.10287414214144443
Lake Hulun,PLSR,19,75,-1.5494771977576487,-0.11074850263799117
Lake Hulun,PLSR,20,75,-2.075394454859181,-0.020070869414722053
Lake Hulun,PLSR,21,75,-4.3640004498446,0.014944047445684415
Lake Hulun,PLSR,22,75,-4.123019959327995,0.03088634214524235
Lake Hulun,PLSR,23,75,-1.4572494062152135,-0.14859662741837107
Lake Hulun,PLSR,24,75,-4.2674969683029875,-0.2090085065803088
Lake Hulun,PLSR,25,75,-1.4827908468107005,-0.01324642384214873
Lake Hulun,PLSR,26,75,-1.232420895354258,0.1717195603433082
Lake Hulun,PLSR,27,75,-0.5799348526420977,-0.4142583462760761
Lake Hulun,PLSR,28,75,-2.1913436900673195,-0.10254525841623284
Lake Hulun,PLSR,29,75,-2.328770439874066,-0.09104669678029127
Lake Hulun,PLSR,30,75,-0.3433637841163882,-0.4019248470677863
Lake Hulun,PLSR,31,75,-1.9639798620786524,0.24598612654090324
Lake Hulun,PLSR,32,75,-2.7841898737150736,0.038551054813580114
Lake Hulun,PLSR,33,75,-3.5980620486487043,-0.06551697056491053
Lake Hulun,PLSR,34,75,-6.73900683228034,-0.43970563922110506
Lake Hulun,PLSR,35,75,-0.43017304046849253,-0.11552561453879251
Lake Hulun,PLSR,36,75,-0.40866257255086363,0.006632019243593916
Lake Hulun,PLSR,37,75,-0.11794318274355567,0.3163365320854113
Lake Hulun,PLSR,38,75,-1.7749509807560508,0.19819583563519674
Lake Hulun,PLSR,39,75,-1.0339780990558316,0.04773486876471797
Lake Hulun,PLSR,40,75,-1.2693721899507493,-0.03671233863088656
Lake Hulun,PLSR,41,75,-3.056133410723341,0.07552650773454965
Lake Hulun,PLSR,42,75,-0.7067090783552836,0.03424531723986739
Lake Hulun,PLSR,43,75,-1.8834101979189697,-0.38300218101222494
Lake Hulun,PLSR,44,75,0.01756729001550891,-0.2837993945531054
Lake Hulun,PLSR,45,75,-6.810868973657111,-0.42282583990759787
Lake Hulun,PLSR,46,75,-2.5622116636159835,-0.09001268724440299
Lake Hulun,PLSR,47,75,-4.284770651590161,0.22276275023169215
Lake Hulun,PLSR,48,75,-2.148376895555056,-0.05946173034230189
Lake Hulun,PLSR,49,75,-0.8938886975075779,0.024831134595563978
Lake Hulun,XGBoost,0,75,0.22866074198254902,0.6032146096600609
Lake Hulun,XGBoost,1,75,0.18795005143734336,0.592769530017794
Lake Hulun,XGBoost,2,75,0.13930434039943584,0.424585506084408
Lake Hulun,XGBoost,3,75,0.28664440924881646,0.49162686187010834
Lake Hulun,XGBoost,4,75,0.09403552365612028,0.48066777575766734
Lake Hulun,XGBoost,5,75,0.12187681633121633,0.6090365105454606
Lake Hulun,XGBoost,6,75,0.09990329366794626,0.5710985966602015
Lake Hulun,XGBoost,7,75,0.13128137374214083,0.3345582478054673
Lake Hulun,XGBoost,8,75,0.07916371483226636,0.5808777253627233
Lake Hulun,XGBoost,9,75,-0.015080910255781507,0.517499043970834
Lake Hulun,XGBoost,10,75,-0.5540407217336728,0.6116317204850005
Lake Hulun,XGBoost,11,75,0.3377414953545477,0.5758132591812702
Lake Hulun,XGBoost,12,75,-0.3132691827884091,0.6396598266428792
Lake Hulun,XGBoost,13,75,-0.14609470910678848,0.5394603363721256
Lake Hulun,XGBoost,14,75,-0.7065634456924963,0.5942848217053898
Lake Hulun,XGBoost,15,75,0.05039269193218977,0.5731284850415161
Lake Hulun,XGBoost,16,75,0.021543461528812664,0.2917738492551054
Lake Hulun,XGBoost,17,75,0.16854583966571499,0.5632016021283249
Lake Hulun,XGBoost,18,75,0.09189089706626136,0.5844328634409061
Lake Hulun,XGBoost,19,75,0.11750520954242238,0.56324916995462
Lake Hulun,XGBoost,20,75,-0.2197364525923671,0.42590908028289753
Lake Hulun,XGBoost,21,75,-0.3140580157369291,0.5967242433398315
Lake Hulun,XGBoost,22,75,0.169826821393363,0.5646764497986285
Lake Hulun,XGBoost,23,75,-0.18271445076837325,0.28365940225094577
Lake Hulun,XGBoost,24,75,0.2470603958897341,0.5984898281159161
Lake Hulun,XGBoost,25,75,-0.5201877609090402,0.6228957484592638
Lake Hulun,XGBoost,26,75,0.11356510897605664,0.6032004378588003
Lake Hulun,XGBoost,27,75,0.26335241883412475,0.5209242968388412
Lake Hulun,XGBoost,28,75,-1.2799210288333227,0.5642766573814665
Lake Hulun,XGBoost,29,75,0.18373441236261595,0.5606740765718531
Lake Hulun,XGBoost,30,75,0.09845409557346763,0.28033703828592654
Lake Hulun,XGBoost,31,75,0.19737453258465923,0.5648191133115942
Lake Hulun,XGBoost,32,75,0.06217575513393783,0.6087002215468037
Lake Hulun,XGBoost,33,75,-0.11561061388897871,0.3589609030186774
Lake Hulun,XGBoost,34,75,0.07464127708465998,0.5798278198463429
Lake Hulun,XGBoost,35,75,0.12749221539280017,0.5417782263876286
Lake Hulun,XGBoost,36,75,0.10617662204647037,0.6176648200530594
Lake Hulun,XGBoost,37,75,0.33044596677841753,0.2936837809078663
Lake Hulun,XGBoost,38,75,0.4432950736681514,0.5729384536851173
Lake Hulun,XGBoost,39,75,0.08825937007726409,0.48603577406045767
Lake Hulun,XGBoost,40,75,0.1339035469830317,0.5282203416582618
Lake Hulun,XGBoost,41,75,0.11998782626724769,0.6098939633961883
Lake Hulun,XGBoost,42,75,-1.880968087214583,0.5337813060859864
Lake Hulun,XGBoost,43,75,-0.27216993945431067,0.5757557248061027
